SeniorCitizen,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,MonthlyCharges,TotalCharges,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_Yes,PhoneService_No,PaperlessBilling_Yes,PaperlessBilling_No
0.0,0.06944444444444445,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.7751124437781111,0.4439188753741188,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.6181909045477262,0.5978159999003373,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.986111111111111,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.6666666666666666,0.8680659670164919,0.9565979823403938,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3194444444444444,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.021489255372313887,0.43365548971186396,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.986111111111111,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.05247376311844079,0.6366817711105662,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.020489755122438807,0.43722345929446393,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6388888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.3333333333333333,0.14992503748125943,0.6127900616905674,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.16666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.06246876561719142,0.3699880178717717,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.9027777777777777,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.8440779610194904,0.9338073587750042,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.736111111111111,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.0,1.0,0.509745127436282,0.7891003512094388,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.611111111111111,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.5,1.0,0.7166416791604199,0.8084052628191079,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.014492753623188415,0.1564197999395455,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.06944444444444445,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.016491754122938573,0.2615159752048041,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3472222222222222,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.8675662168915543,0.7189716161463673,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.1111111111111111,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.3333333333333333,0.6171914042978511,0.46141920039548273,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,0.9027777777777777,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8515742128935533,0.9328327642044988,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.07746126936531736,0.6526634675727773,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.013888888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.01599200399800102,0.15682825462445704,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.8055555555555555,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.3128435782108946,0.7362370688037162,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.5277777777777778,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,1.0,0.5187406296851574,0.7206538663687896,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.2638888888888889,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,1.0,0.30084957521239386,0.5333580508700846,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.5833333333333333,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.7631184407796102,0.8016825490236513,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.027777777777777776,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.2563718140929536,0.2505548511645127,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6944444444444444,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6376811594202899,0.8148528015761202,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.875,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.3333333333333333,0.6591704147926039,0.8747281936019218,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.06944444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.21289355322338835,0.34505907189240037,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.1111111111111111,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.55872063968016,0.45311202016513596,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9583333333333333,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.8845577211394304,0.9533998098683972,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.6666666666666666,0.8590704647676164,0.7078094273057635,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5555555555555556,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.009495252373813101,0.5121226875731881,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.18055555555555555,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.25287356321839083,0.4784680837199641,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.9444444444444444,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.39530234882558724,0.8034668915225968,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.9583333333333333,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.8595702148925539,0.9498666661702034,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.6805555555555555,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.8425787106446778,0.8649312927939943,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.9583333333333333,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.3333333333333333,0.5497251374312845,0.851483977038721,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.6561719140429786,0.6549567521515701,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9027777777777777,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.3643178410794603,0.785706727167315,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.06546726636681663,0.16925242244361965,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.09722222222222221,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.5072463768115943,0.43451675895169006,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.05555555555555555,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0539730134932534,0.2420795729701961,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3055555555555555,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.35982008995502257,0.567361211850678,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.15277777777777776,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.25337331334332835,0.4363213166651417,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.9027777777777777,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.9160419790104948,0.9508122405839871,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.027777777777777776,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,1.0,1.0,0.4077961019490256,0.2916569424499122,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.1111111111111111,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.01499250374812594,0.29884541007508403,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.05555555555555555,1.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.055472263868065974,0.2644766844999421,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.8055555555555555,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.3333333333333333,0.7596201899050475,0.8771169572839965,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.16666666666666666,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.35032483758120947,0.47615539018774955,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.8055555555555555,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.8160919540229885,0.8882858106877857,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.1111111111111111,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.6646676661669166,0.4861339848784131,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.027777777777777776,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.6181909045477262,0.3271227089645771,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.75,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.6666666666666666,0.8555722138930535,0.8701506436233593,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.027777777777777776,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.0049975012493753135,0.19333419178910982,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.2222222222222222,1.0,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.3333333333333333,0.16791604197901053,0.4540442468441023,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.9675162418790606,0.9878940969082406,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.4861111111111111,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.06896551724137936,0.5246042499012183,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.40277777777777773,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.006496751624187946,0.4656385706073055,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.20833333333333331,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.012993503248375837,0.37304394429585797,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.6944444444444444,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.018490754622688677,0.5512417089042937,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.8472222222222222,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.01049475262368818,0.5852255547433174,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.013888888888888888,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5112443778110944,0.23850713952495028,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.18055555555555555,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.6106946526736632,0.5365733962279399,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9583333333333333,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.05897051474262871,0.6283966810439177,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.09722222222222221,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.017491254372813597,0.30523970450013665,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.006496751624187946,0.5789652699105429,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.09722222222222221,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.013493253373313363,0.26513917176934687,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.36731634182908557,0.814858297650332,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.00749625187406297,0.49790498387816373,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.06944444444444445,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.2993503248375813,0.35055644965367194,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.9722222222222222,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.4647676161919041,0.8342484246060762,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6944444444444444,1.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.16291854072963521,0.6393983874850402,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.375,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5287356321839081,0.6567968218943746,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.2361111111111111,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5772113943028487,0.5748813700450037,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9444444444444444,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.6666666666666666,0.26236881559220393,0.7478508017405472,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.40277777777777773,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.12493753123438281,0.5288178908136648,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.05555555555555555,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.6971514242878561,0.40274578870313543,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.7222222222222222,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,0.30084957521239386,0.7088072054045652,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.06944444444444445,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.6681659170414793,0.4147378599320131,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.736111111111111,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9020489755122441,0.8899072129658616,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.08333333333333333,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5617191404297852,0.43252812800894663,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.736111111111111,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,1.0,1.0,0.8075962018990506,0.8768405481099182,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.125,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.7071464267866068,0.5162228000493309,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.986111111111111,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.051974012993503266,0.6268228458390054,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.20833333333333331,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.3333333333333333,0.7526236881559222,0.6090349075876776,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5972222222222222,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.6551724137931035,0.7775001389410521,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
